332,1547830143,WS,http,87.39.75.247,74.125.105.31,CONNECT,4,,,,,0
333,1547830144,FW,http,68.180.225.127,74.125.105.30,ACCEPT,10,,,,,26
334,1547830146,FW,ftp,216.180.75.174,74.125.103.24,DROP,3,,,,,23
335,1547830146,WS,http,216.147.171.58,74.125.105.30,CONNECT,4,,,,,29
336,1547830146,FW,http,87.39.80.6,74.125.105.30,ACCEPT,3,,,,,0
337,1547830148,FW,ftp,209.147.20.161,74.125.103.25,DROP,2,,,,,27
338,1547830149,FW,http,209.131.99.124,74.125.103.20,DROP,4,,,,,0
339,1547830152,WS,http,209.248.56.29,74.125.103.21,GET,8,,,,,0
340,1547830154,WS,http,87.131.144.128,74.125.105.30,CONNECT,4,,,,,30
341,1547830155,FW,http,209.180.135.238,74.125.105.30,ACCEPT,10,,,,,24
342,1547830155,FW,ftp,68.248.86.149,74.125.103.22,ACCEPT,5,,,,,0
343,1547830155,FW,http,69.39.137.92,74.125.105.31,DROP,3,,,,,0
344,1547830156,FW,http,87.147.37.195,74.125.105.30,ACCEPT,10,,,,,25
345,1547830157,FW,ftp,87.248.191.45,74.125.103.24,ACCEPT,2,,,,,0
346,1547830158,FW,smtp,209.147.20.161,74.125.103.24,DROP,8,,,,,27
347,1547830158,MS,smtp,69.248.142.115,74.125.103.24,MAIL_FROM,9,,,,,0
348,1547830160,FW,ftp,87.131.144.128,74.125.103.25,DROP,2,,,,,30
349,1547830161,FW,ftp,68.180.35.29,74.125.103.25,DROP,2,,,,,28
350,1547830162,MS,smtp,87.39.80.6,74.125.103.24,QUIT,9,,,,,0
351,1547830163,FW,ftp,209.180.135.238,74.125.103.24,DROP,3,,,,,24
352,1547830163,MS,smtp,69.147.71.49,74.125.103.24,QUIT,9,,,,,0
353,1547830164,FW,ftp,216.180.115.167,74.125.103.24,DROP,3,,,,,20
354,1547830167,WS,http,87.147.99.47,74.125.105.30,CONNECT,4,,,,,31
355,1547830167,FW,http,87.248.191.45,74.125.105.30,ACCEPT,3,,,,,0
356,1547830169,WS,http,87.39.80.6,74.125.103.22,PUT,5,,,,,0
357,1547830169,FW,ftp,87.147.99.47,74.125.103.25,DROP,2,,,,,31
358,1547830170,FW,ssh,216.39.63.112,74.125.103.23,DROP,9,,,,,32
359,1547830173,WS,http,69.147.71.49,74.125.103.22,PUT,5,,,,,0
360,1547830174,FW,ftp,68.180.225.127,74.125.103.24,DROP,3,,,,,26
361,1547830174,FW,ftp,87.147.37.195,74.125.103.24,DROP,3,,,,,25
362,1547830174,WS,http,87.131.31.41,74.125.103.21,CONNECT,6,,,,,0
363,1547830174,FW,http,69.131.178.254,74.125.103.20,ACCEPT,10,,,,,0
364,1547830174,FW,http,216.39.63.112,74.125.105.30,ACCEPT,10,,,,,32
365,1547830177,FW,ftp,216.180.31.62,74.125.103.24,ACCEPT,9,,,,,0
366,1547830177,MS,smtp,216.131.158.13,74.125.103.25,AUTH,7,,,,,0
367,1547830179,FW,smtp,87.131.144.128,74.125.103.24,DROP,8,,,,,30
368,1547830180,FW,ftp,68.248.145.173,74.125.103.22,ACCEPT,8,,,,,0
369,1547830180,WS,http,216.131.66.240,74.125.105.30,CONNECT,4,,,,,33
370,1547830180,MS,smtp,216.147.184.36,74.125.103.24,QUIT,9,,,,,0
371,1547830181,FW,ftp,87.131.15.35,74.125.103.24,ACCEPT,2,,,,,0
372,1547830182,FW,ftp,209.131.157.11,74.125.103.23,DROP,8,,,,,0
373,1547830183,FW,ssh,216.131.66.240,74.125.103.21,DROP,1,,,,,0
374,1547830186,FW,ftp,68.180.139.158,74.125.103.24,DROP,3,,,,,22
375,1547830186,WS,http,216.147.96.105,74.125.103.22,GET,1,,,,,0
376,1547830187,MS,smtp,209.147.114.43,74.125.103.24,RCPT_TO,1,,,,,0
377,1547830188,FW,http,87.131.168.171,74.125.103.22,ACCEPT,2,,,,,0
378,1547830190,MS,smtp,87.39.80.6,74.125.103.24,EHLO,8,,,,,0
379,1547830191,FW,ftp,216.147.171.58,74.125.103.25,DROP,2,,,,,29
380,1547830192,WS,http,68.248.193.213,74.125.103.22,GET,5,,,,,0
381,1547830195,FW,smtp,87.147.99.47,74.125.103.24,DROP,8,,,,,31
382,1547830198,FW,ftp,216.39.63.112,74.125.103.24,DROP,3,,,,,32
383,1547830198,WS,http,216.39.78.150,74.125.105.31,GET,8,,,,,0
384,1547830198,WS,http,68.180.225.127,74.125.103.22,TRACE,5,,,,,0
385,1547830199,FW,ftp,87.180.175.164,74.125.103.25,ACCEPT,1,,,,,0
386,1547830200,MS,smtp,68.180.232.57,74.125.103.24,MAIL_FROM,3,,,,,0
387,1547830201,MS,smtp,216.248.60.236,74.125.103.24,QUIT,9,,,,,0
388,1547830202,MS,smtp,69.147.71.49,74.125.103.24,EHLO,8,,,,,0
389,1547830202,MS,smtp,69.39.216.71,74.125.103.24,RCPT_TO,1,,,,,0
390,1547830202,MS,smtp,209.131.18.49,74.125.103.24,QUIT,5,,,,,0
391,1547830202,MS,smtp,216.180.107.26,74.125.103.25,EHLO,7,,,,,0
392,1547830204,WS,http,216.147.184.36,74.125.103.22,PUT,5,,,,,0
393,1547830206,WS,http,209.248.124.128,74.125.103.21,HEAD,2,,,,,0
394,1547830207,FW,smtp,68.180.35.29,74.125.103.24,DROP,8,,,,,28
395,1547830210,MS,smtp,216.147.184.36,74.125.103.24,EHLO,8,,,,,0
396,1547830212,FW,smtp,216.147.171.58,74.125.103.24,DROP,8,,,,,29
397,1547830215,FW,ftp,68.39.61.41,74.125.105.31,DROP,8,,,,,0
398,1547830216,FW,ftp,216.131.66.240,74.125.103.25,DROP,2,,,,,33
399,1547830217,FW,ssh,209.147.114.43,74.125.103.22,DROP,6,,,,,0
400,1547830219,FW,ftp,87.147.135.79,74.125.103.22,ACCEPT,10,,,,,0
401,1547830220,FW,http,68.248.60.177,74.125.103.21,ACCEPT,5,,,,,0
402,1547830222,FW,http,68.39.211.108,74.125.103.23,ACCEPT,1,,,,,0
403,1547830222,FW,ftp,87.131.168.171,74.125.103.24,ACCEPT,2,,,,,0
404,1547830222,WS,http,216.147.46.115,74.125.103.23,CONNECT,7,,,,,0
405,1547830222,MS,smtp,69.131.54.180,74.125.103.25,HELO,9,,,,,0
406,1547830223,MS,smtp,209.39.221.30,74.125.103.25,NOOP,2,,,,,0
407,1547830224,WS,http,209.248.33.225,74.125.105.31,GET,7,,,,,0
408,1547830227,WS,http,209.131.156.132,74.125.103.20,TRACE,2,,,,,0
409,1547830228,FW,ssh,87.131.156.172,74.125.103.23,DROP,9,,,,,34
410,1547830228,WS,http,209.131.153.235,74.125.103.21,GET,2,,,,,0
411,1547830230,FW,smtp,69.147.215.117,74.125.103.25,DROP,10,,,,,0
412,1547830231,MS,smtp,209.39.220.147,74.125.103.24,RCPT_TO,1,,,,,0
413,1547830232,FW,http,87.39.134.196,74.125.103.22,ACCEPT,2,,,,,0
414,1547830232,WS,http,69.131.198.158,74.125.103.21,POST,5,,,,,0
415,1547830233,FW,http,87.131.156.172,74.125.105.30,ACCEPT,10,,,,,34
416,1547830233,FW,ftp,87.39.134.196,74.125.103.24,ACCEPT,2,,,,,0
417,1547830234,MS,smtp,69.39.117.30,74.125.103.25,MAIL_FROM,6,,,,,0
418,1547830236,WS,http,216.39.26.89,74.125.103.23,GET,7,,,,,0
419,1547830238,WS,http,87.248.244.215,74.125.103.22,CONNECT,8,,,,,0
420,1547830240,WS,http,209.147.114.43,74.125.105.31,CONNECT,4,,,,,0
421,1547830240,FW,ssh,209.39.220.147,74.125.103.22,DROP,6,,,,,0
422,1547830241,WS,http,209.39.105.251,74.125.103.23,OPTIONS,7,,,,,0
423,1547830242,WS,http,216.248.60.236,74.125.103.22,PUT,5,,,,,0
424,1547830244,FW,smtp,209.131.30.110,74.125.103.24,DROP,3,,,,,0
425,1547830245,MS,smtp,216.248.60.236,74.125.103.24,EHLO,8,,,,,0
426,1547830245,FW,smtp,216.131.66.240,74.125.103.24,DROP,8,,,,,33
427,1547830246,WS,http,87.131.156.172,74.125.103.22,HEAD,9,,,,,0
428,1547830247,FW,http,87.131.168.171,74.125.105.30,ACCEPT,3,,,,,0
429,1547830248,WS,http,216.39.197.27,74.125.105.31,POST,1,,,,,0
430,1547830248,FW,ssh,216.248.132.120,74.125.103.23,DROP,9,,,,,35
431,1547830250,MS,smtp,68.147.176.53,74.125.103.24,RSET,4,,,,,0
432,1547830251,FW,http,216.248.132.120,74.125.105.30,ACCEPT,10,,,,,35
433,1547830251,FW,http,216.131.164.124,74.125.103.22,ACCEPT,2,,,,,0
434,1547830252,MS,smtp,216.39.197.27,74.125.103.24,QUIT,9,,,,,0
435,1547830252,FW,ssh,69.39.216.71,74.125.103.22,DROP,6,,,,,0
436,1547830254,FW,ssh,216.248.19.118,74.125.103.23,DROP,9,,,,,36
437,1547830255,WS,http,87.131.4.79,74.125.103.21,GET,4,,,,,0
438,1547830256,WS,http,68.39.91.216,74.125.103.23,CONNECT,4,,,,,0
439,1547830257,FW,http,216.248.19.118,74.125.105.30,ACCEPT,10,,,,,36
440,1547830258,FW,http,69.147.226.161,74.125.103.20,ACCEPT,2,,,,,0
441,1547830260,MS,smtp,216.248.244.35,74.125.103.25,RSET,2,,,,,0
442,1547830262,FW,ftp,216.248.19.118,74.125.103.24,DROP,3,,,,,36
443,1547830262,MS,smtp,87.147.150.105,74.125.103.24,QUIT,6,,,,,0
444,1547830262,FW,ftp,216.180.206.234,74.125.103.23,DROP,6,,,,,0
445,1547830263,WS,http,87.180.86.34,74.125.105.31,POST,7,,,,,0
446,1547830264,FW,ftp,69.147.191.205,74.125.103.22,DROP,1,,,,,0
447,1547830265,FW,ssh,209.39.30.254,74.125.103.25,ACCEPT,6,,,,,0
448,1547830265,WS,http,209.131.118.204,74.125.103.20,GET,3,,,,,0
449,1547830267,WS,http,87.39.95.95,74.125.103.22,PUT,5,,,,,0
450,1547830267,FW,http,68.147.198.145,74.125.105.31,DROP,4,,,,,0
451,1547830269,FW,ftp,216.248.132.120,74.125.103.24,DROP,3,,,,,35
452,1547830271,FW,ftp,209.248.124.61,74.125.105.30,ACCEPT,5,,,,,0
453,1547830271,WS,http,216.248.15.101,74.125.105.30,POST,2,,,,,0
454,1547830271,WS,http,69.39.216.71,74.125.105.31,CONNECT,4,,,,,0
455,1547830272,MS,smtp,87.248.112.55,74.125.103.25,AUTH,8,,,,,0
456,1547830272,FW,http,87.39.134.196,74.125.105.30,ACCEPT,3,,,,,0
457,1547830273,WS,http,87.248.86.88,74.125.105.30,CONNECT,4,,,,,37
458,1547830274,FW,ftp,68.39.230.117,74.125.103.22,ACCEPT,9,,,,,0
459,1547830275,FW,http,68.147.82.65,74.125.103.22,ACCEPT,4,,,,,0
460,1547830276,WS,http,216.39.197.27,74.125.103.22,PUT,5,,,,,0
461,1547830277,FW,http,87.180.179.13,74.125.105.30,ACCEPT,1,,,,,0
462,1547830278,MS,smtp,68.180.132.81,74.125.103.24,MAIL_FROM,6,,,,,0
463,1547830278,FW,ftp,87.131.156.172,74.125.103.24,DROP,3,,,,,34
464,1547830280,WS,http,69.147.111.109,74.125.105.30,PUT,1,,,,,0
465,1547830280,WS,http,216.180.215.101,74.125.103.20,HEAD,4,,,,,0
466,1547830281,FW,http,209.180.64.2,74.125.103.23,DROP,7,,,,,0
467,1547830282,FW,ftp,216.131.164.124,74.125.103.24,ACCEPT,2,,,,,0
468,1547830283,WS,http,69.147.191.205,74.125.105.31,GET,7,,,,,0
469,1547830284,WS,http,216.180.202.25,74.125.103.23,GET,7,,,,,0
470,1547830285,WS,http,68.39.230.117,74.125.103.20,GET,4,,,,,0
471,1547830285,WS,http,209.39.220.147,74.125.105.31,CONNECT,4,,,,,0
472,1547830285,FW,http,69.180.52.86,74.125.103.21,DROP,5,,,,,0
473,1547830287,MS,smtp,216.147.163.213,74.125.103.24,QUIT,4,,,,,0
474,1547830288,FW,ssh,69.131.178.254,74.125.103.25,DROP,6,,,,,0
475,1547830291,FW,ftp,87.248.86.88,74.125.103.25,DROP,2,,,,,37
476,1547830292,FW,http,68.147.137.159,74.125.103.20,DROP,3,,,,,0
477,1547830293,MS,smtp,69.180.198.241,74.125.103.25,EHLO,4,,,,,0
478,1547830293,FW,ftp,68.131.96.76,74.125.103.24,DROP,4,,,,,0
479,1547830293,WS,http,216.248.24.91,74.125.103.22,PUT,9,,,,,0
480,1547830296,FW,http,68.39.119.78,74.125.105.31,DROP,7,,,,,0
481,1547830296,FW,ssh,68.147.38.225,74.125.103.23,DROP,9,,,,,38
482,1547830297,WS,http,209.131.18.49,74.125.103.20,GET,7,,,,,0
483,1547830297,MS,smtp,87.248.84.135,74.125.103.25,NOOP,9,,,,,0
484,1547830298,WS,http,69.248.123.220,74.125.103.21,TRACE,7,,,,,0
485,1547830298,FW,http,68.39.230.117,74.125.103.21,ACCEPT,4,,,,,0
486,1547830299,WS,http,209.180.75.149,74.125.103.22,GET,6,,,,,0
487,1547830300,MS,smtp,216.39.197.27,74.125.103.24,EHLO,8,,,,,0
488,1547830302,MS,smtp,209.147.186.32,74.125.103.25,NOOP,2,,,,,0
489,1547830303,WS,http,68.248.120.13,74.125.103.23,GET,4,,,,,0
490,1547830304,WS,http,209.248.124.61,74.125.103.22,CONNECT,4,,,,,0
491,1547830306,FW,ssh,209.131.153.235,74.125.105.30,DROP,10,,,,,0
492,1547830308,FW,ssh,68.131.41.78,74.125.103.21,DROP,9,,,,,0
493,1547830309,MS,smtp,69.248.142.115,74.125.103.24,RSET,2,,,,,0
494,1547830309,MS,smtp,216.180.202.25,74.125.103.24,MAIL_FROM,7,,,,,0
495,1547830311,FW,http,216.180.31.62,74.125.103.22,ACCEPT,2,,,,,0
496,1547830312,FW,smtp,68.39.211.108,74.125.103.24,DROP,5,,,,,0
497,1547830314,WS,http,69.248.5.201,74.125.103.20,HEAD,7,,,,,0
498,1547830315,FW,ftp,69.248.224.36,74.125.105.31,ACCEPT,2,,,,,0
499,1547830315,MS,smtp,68.180.139.158,74.125.103.24,RSET,7,,,,,0
500,1547830315,WS,http,69.131.69.138,74.125.103.21,POST,8,,,,,0
501,1547830316,WS,http,68.147.106.252,74.125.103.21,PUT,6,,,,,0
502,1547830316,WS,http,69.248.118.13,74.125.103.22,GET,7,,,,,0
503,1547830317,WS,http,216.39.248.199,74.125.103.23,POST,2,,,,,0
504,1547830318,FW,ftp,87.248.84.135,74.125.103.21,ACCEPT,9,,,,,0
505,1547830319,WS,http,216.131.216.253,74.125.105.30,GET,8,,,,,0
506,1547830321,MS,smtp,69.39.95.128,74.125.103.24,AUTH,2,,,,,0
507,1547830321,WS,http,69.248.135.13,74.125.103.22,TRACE,6,,,,,0
508,1547830322,FW,http,216.131.164.124,74.125.105.30,ACCEPT,3,,,,,0
509,1547830322,FW,http,68.147.38.225,74.125.105.30,ACCEPT,10,,,,,38
510,1547830322,FW,smtp,87.248.86.88,74.125.103.24,DROP,8,,,,,37
511,1547830325,MS,smtp,69.147.111.109,74.125.103.25,EHLO,9,,,,,0
512,1547830325,WS,http,87.180.111.119,74.125.105.30,CONNECT,4,,,,,39
513,1547830326,FW,http,68.39.183.249,74.125.105.31,ACCEPT,5,,,,,0
514,1547830326,WS,http,209.39.226.7,74.125.103.22,TRACE,3,,,,,0
515,1547830327,MS,smtp,216.39.227.88,74.125.103.25,NOOP,1,,,,,0
516,1547830328,MS,smtp,68.39.204.143,74.125.103.24,NOOP,7,,,,,0
517,1547830331,FW,ftp,216.180.31.62,74.125.103.24,ACCEPT,2,,,,,0
518,1547830332,FW,ssh,209.180.212.7,74.125.103.23,DROP,9,,,,,40
519,1547830334,MS,smtp,209.147.16.129,74.125.103.25,EHLO,8,,,,,0
520,1547830335,WS,http,209.248.100.16,74.125.103.23,HEAD,8,,,,,0
521,1547830336,FW,ftp,216.248.147.189,74.125.103.20,ACCEPT,10,,,,,0
522,1547830337,WS,http,209.131.156.132,74.125.103.23,TRACE,9,,,,,0
523,1547830339,WS,http,68.39.204.143,74.125.105.31,GET,9,,,,,0
524,1547830339,FW,http,216.39.197.27,74.125.103.23,ACCEPT,10,,,,,0
525,1547830339,MS,smtp,68.147.18.251,74.125.103.25,SEND,1,,,,,0
526,1547830340,FW,ssh,209.180.231.222,74.125.103.23,DROP,9,,,,,41
527,1547830340,WS,http,209.180.231.222,74.125.103.21,HEAD,2,,,,,0
528,1547830341,FW,ftp,68.147.38.225,74.125.103.24,DROP,3,,,,,38
529,1547830342,FW,smtp,209.39.129.154,74.125.103.25,ACCEPT,10,,,,,0
530,1547830343,MS,smtp,216.180.206.234,74.125.103.24,AUTH,8,,,,,0
531,1547830344,WS,http,216.180.202.25,74.125.103.20,HEAD,2,,,,,0
532,1547830346,FW,http,69.131.178.254,74.125.103.20,DROP,6,,,,,0
533,1547830347,FW,ssh,87.131.48.28,74.125.103.23,DROP,9,,,,,42
534,1547830350,FW,http,216.180.31.62,74.125.105.30,ACCEPT,3,,,,,0
535,1547830351,WS,http,87.180.241.213,74.125.105.30,CONNECT,4,,,,,43
536,1547830351,MS,smtp,209.39.146.236,74.125.103.24,AUTH,8,,,,,0
537,1547830353,FW,ssh,69.39.94.208,74.125.103.22,ACCEPT,9,,,,,0
538,1547830354,MS,smtp,209.147.186.32,74.125.103.25,HELO,2,,,,,0
539,1547830355,MS,smtp,209.248.155.54,74.125.103.25,NOOP,5,,,,,0
540,1547830355,FW,ftp,209.39.105.251,74.125.103.24,ACCEPT,3,,,,,0
541,1547830358,WS,http,68.248.193.236,74.125.105.30,GET,2,,,,,0
542,1547830361,WS,http,68.248.244.239,74.125.105.30,CONNECT,4,,,,,44
543,1547830361,WS,http,87.147.147.131,74.125.103.20,POST,1,,,,,0
544,1547830362,FW,http,69.39.137.92,74.125.103.22,ACCEPT,2,,,,,0
545,1547830365,WS,http,68.147.9.163,74.125.105.31,GET,5,,,,,0
546,1547830367,FW,smtp,87.39.134.196,74.125.103.25,ACCEPT,10,,,,,0
547,1547830367,WS,http,69.39.168.195,74.125.103.22,HEAD,1,,,,,0
548,1547830367,FW,http,209.180.231.222,74.125.105.30,ACCEPT,10,,,,,41
549,1547830368,FW,ftp,209.180.231.222,74.125.103.24,DROP,3,,,,,41
550,1547830369,FW,ftp,87.180.86.34,74.125.103.22,ACCEPT,9,,,,,0
551,1547830371,FW,http,68.39.50.228,74.125.105.31,ACCEPT,4,,,,,0
552,1547830374,MS,smtp,68.180.118.4,74.125.103.25,DATA,9,,,,,0
553,1547830376,WS,http,68.180.139.158,74.125.103.20,TRACE,7,,,,,0
554,1547830378,FW,ftp,209.131.139.55,74.125.103.25,DROP,6,,,,,0
555,1547830380,FW,http,87.131.48.28,74.125.105.30,ACCEPT,10,,,,,42
556,1547830381,FW,ftp,87.180.111.119,74.125.103.25,DROP,2,,,,,39
557,1547830382,WS,http,216.248.115.111,74.125.103.23,CONNECT,5,,,,,0
558,1547830383,MS,smtp,216.131.68.179,74.125.103.24,SEND,6,,,,,0
559,1547830383,FW,ftp,216.180.206.234,74.125.103.24,DROP,1,,,,,0
560,1547830383,FW,ftp,87.131.48.28,74.125.103.24,DROP,3,,,,,42
561,1547830384,FW,http,87.39.89.153,74.125.105.31,DROP,8,,,,,0
562,1547830385,WS,http,209.180.179.35,74.125.105.30,CONNECT,4,,,,,45
563,1547830387,WS,http,209.131.157.11,74.125.103.23,GET,1,,,,,0
564,1547830387,WS,http,87.180.142.130,74.125.103.23,POST,6,,,,,0
565,1547830389,FW,ftp,87.180.241.213,74.125.103.25,DROP,2,,,,,43
566,1547830390,FW,ftp,209.131.30.110,74.125.103.25,ACCEPT,2,,,,,0
567,1547830390,FW,http,209.180.212.7,74.125.105.30,ACCEPT,10,,,,,40
568,1547830391,FW,ftp,68.147.82.65,74.125.105.30,DROP,5,,,,,0
569,1547830391,MS,smtp,87.147.235.175,74.125.103.25,RSET,7,,,,,0
570,1547830393,FW,ssh,209.180.75.149,74.125.103.23,DROP,9,,,,,46
571,1547830395,FW,ftp,209.39.146.236,74.125.103.24,DROP,1,,,,,0
572,1547830395,MS,smtp,87.248.69.145,74.125.103.24,AUTH,3,,,,,0
573,1547830396,WS,http,209.39.146.236,74.125.103.22,PUT,8,,,,,0
574,1547830396,FW,ftp,209.180.212.7,74.125.103.24,DROP,3,,,,,40
575,1547830396,FW,ssh,216.180.140.42,74.125.103.25,ACCEPT,5,,,,,0
576,1547830396,FW,http,68.180.171.22,74.125.103.23,ACCEPT,2,,,,,0
577,1547830398,WS,http,87.180.62.115,74.125.103.21,PUT,4,,,,,0
578,1547830400,FW,ftp,216.39.30.208,74.125.103.20,ACCEPT,6,,,,,0
579,1547830401,FW,http,209.180.75.149,74.125.105.30,ACCEPT,10,,,,,46
580,1547830402,FW,ftp,69.39.137.92,74.125.103.24,ACCEPT,2,,,,,0
581,1547830403,FW,ftp,68.248.244.239,74.125.103.25,DROP,2,,,,,44
582,1547830405,FW,ftp,69.248.6.46,74.125.103.24,ACCEPT,10,,,,,0
583,1547830405,WS,http,87.180.86.34,74.125.103.22,TRACE,3,,,,,0
584,1547830408,WS,http,87.180.86.34,74.125.103.20,GET,4,,,,,0
585,1547830409,WS,http,209.147.20.161,74.125.103.23,GET,1,,,,,0
586,1547830410,FW,http,68.147.122.7,74.125.105.30,ACCEPT,9,,,,,0
587,1547830411,MS,smtp,68.248.193.213,74.125.103.24,NOOP,6,,,,,0
588,1547830411,FW,ssh,209.180.79.75,74.125.103.24,DROP,7,,,,,0
589,1547830412,FW,http,216.180.97.115,74.125.103.22,DROP,1,,,,,0
590,1547830413,FW,http,87.39.202.11,74.125.103.22,DROP,4,,,,,0
591,1547830415,FW,http,216.39.91.118,74.125.103.22,ACCEPT,7,,,,,0
592,1547830416,FW,smtp,68.147.118.218,74.125.103.25,DROP,4,,,,,0
593,1547830416,FW,http,69.39.137.92,74.125.105.30,ACCEPT,3,,,,,0
594,1547830418,WS,http,216.180.206.234,74.125.103.22,PUT,8,,,,,0
595,1547830418,FW,http,209.131.18.49,74.125.105.31,ACCEPT,5,,,,,0
596,1547830419,FW,ftp,209.180.179.35,74.125.103.25,DROP,2,,,,,45
597,1547830421,MS,smtp,209.131.157.11,74.125.103.25,DATA,6,,,,,0
598,1547830422,FW,ssh,87.147.150.105,74.125.103.25,DROP,6,,,,,0
599,1547830422,FW,smtp,87.180.241.213,74.125.103.24,DROP,8,,,,,43
600,1547830424,FW,ssh,87.248.45.127,74.125.103.23,DROP,9,,,,,47
601,1547830424,FW,http,68.248.176.124,74.125.103.23,DROP,2,,,,,0
602,1547830427,FW,smtp,87.180.111.119,74.125.103.24,DROP,8,,,,,39
603,1547830427,FW,http,68.39.229.175,74.125.105.31,ACCEPT,3,,,,,0
604,1547830428,FW,ftp,68.39.205.70,74.125.105.30,DROP,6,,,,,0
605,1547830430,FW,ftp,68.248.86.149,74.125.103.24,DROP,7,,,,,0
606,1547830430,FW,ftp,209.180.168.101,74.125.103.24,ACCEPT,7,,,,,0
607,1547830430,FW,http,68.39.119.78,74.125.105.30,ACCEPT,10,,,,,0
608,1547830430,WS,http,68.180.139.218,74.125.105.30,CONNECT,4,,,,,48
609,1547830431,WS,http,87.39.134.196,74.125.105.30,GET,6,,,,,0
610,1547830431,FW,http,209.131.35.168,74.125.103.22,ACCEPT,2,,,,,0
611,1547830434,WS,http,69.248.190.66,74.125.105.30,CONNECT,4,,,,,49
612,1547830436,FW,smtp,68.248.244.239,74.125.103.24,DROP,8,,,,,44
613,1547830439,MS,smtp,209.131.30.110,74.125.103.24,AUTH,7,,,,,0
614,1547830442,FW,http,87.180.86.34,74.125.103.21,ACCEPT,4,,,,,0
615,1547830443,FW,http,87.248.45.127,74.125.105.30,ACCEPT,10,,,,,47
616,1547830443,FW,ftp,209.180.75.149,74.125.103.24,DROP,3,,,,,46
617,1547830445,FW,ssh,216.39.94.97,74.125.103.23,DROP,9,,,,,50
618,1547830447,MS,smtp,216.147.80.229,74.125.103.24,QUIT,9,,,,,0
619,1547830447,WS,http,69.147.86.189,74.125.105.30,CONNECT,4,,,,,51
620,1547830448,WS,http,216.180.97.115,74.125.103.20,PUT,3,,,,,0
621,1547830449,FW,ftp,68.180.139.218,74.125.103.25,DROP,2,,,,,48
622,1547830450,WS,http,69.131.130.181,74.125.105.31,TRACE,2,,,,,0
623,1547830450,WS,http,68.39.119.78,74.125.105.30,CONNECT,4,,,,,52
624,1547830450,WS,http,69.248.6.46,74.125.105.31,TRACE,9,,,,,0
625,1547830450,FW,ftp,68.39.211.108,74.125.103.21,ACCEPT,10,,,,,0
626,1547830452,WS,http,68.131.30.7,74.125.103.20,OPTIONS,1,,,,,0
627,1547830452,FW,http,209.248.46.207,74.125.103.23,ACCEPT,8,,,,,0
628,1547830455,WS,http,216.147.80.229,74.125.103.22,PUT,5,,,,,0
629,1547830455,FW,http,68.147.18.251,74.125.103.21,DROP,8,,,,,0
630,1547830455,FW,ftp,68.39.119.78,74.125.103.25,DROP,2,,,,,52
631,1547830455,FW,ftp,69.147.86.189,74.125.103.25,DROP,2,,,,,51
632,1547830456,FW,ssh,87.131.31.41,74.125.103.21,DROP,10,,,,,0
633,1547830456,FW,smtp,69.147.86.189,74.125.103.24,DROP,8,,,,,51
634,1547830457,FW,smtp,209.180.179.35,74.125.103.24,DROP,8,,,,,45
635,1547830460,FW,smtp,68.180.139.218,74.125.103.24,DROP,8,,,,,48
636,1547830460,FW,ftp,69.248.190.66,74.125.103.25,DROP,2,,,,,49
637,1547830461,WS,http,87.180.111.119,74.125.105.30,CONNECT,4,,,,,53
638,1547830462,FW,smtp,68.39.119.78,74.125.103.24,DROP,8,,,,,52
639,1547830465,WS,http,216.147.171.58,74.125.103.20,GET,8,,,,,0
640,1547830466,WS,http,68.39.132.82,74.125.103.20,HEAD,5,,,,,0
641,1547830467,FW,http,209.180.135.238,74.125.105.31,ACCEPT,10,,,,,0
642,1547830468,FW,ssh,209.131.83.223,74.125.103.23,DROP,9,,,,,54
643,1547830469,FW,ftp,87.248.45.127,74.125.103.24,DROP,3,,,,,47
644,1547830471,WS,http,69.131.135.217,74.125.105.30,CONNECT,4,,,,,55
645,1547830471,FW,http,216.131.179.37,74.125.105.31,ACCEPT,6,,,,,0
646,1547830474,WS,http,209.131.58.133,74.125.105.30,CONNECT,4,,,,,56
647,1547830475,FW,http,68.147.82.65,74.125.105.30,DROP,8,,,,,0
648,1547830475,WS,http,209.248.46.207,74.125.105.31,OPTIONS,8,,,,,0
649,1547830475,FW,ftp,209.131.35.168,74.125.103.24,ACCEPT,2,,,,,0
650,1547830475,FW,ftp,68.248.86.149,74.125.103.21,ACCEPT,3,,,,,0
651,1547830476,WS,http,68.248.66.252,74.125.103.20,HEAD,9,,,,,0
652,1547830476,FW,http,209.147.186.32,74.125.103.22,ACCEPT,2,,,,,0
653,1547830477,FW,ftp,69.131.135.217,74.125.103.25,DROP,2,,,,,55
654,1547830478,FW,http,87.248.86.88,74.125.103.22,ACCEPT,2,,,,,0
655,1547830479,FW,http,216.39.94.97,74.125.105.30,ACCEPT,10,,,,,50
656,1547830480,WS,http,216.248.244.35,74.125.103.21,HEAD,2,,,,,0
657,1547830481,FW,http,209.39.90.250,74.125.105.31,DROP,1,,,,,0
658,1547830481,WS,http,216.131.179.37,74.125.105.30,CONNECT,4,,,,,57
659,1547830482,MS,smtp,87.131.31.41,74.125.103.25,AUTH,9,,,,,0
660,1547830483,FW,ftp,68.147.106.252,74.125.105.31,DROP,5,,,,,0
661,1547830483,MS,smtp,69.39.216.71,74.125.103.25,MAIL_FROM,8,,,,,0
662,1547830486,WS,http,209.180.64.2,74.125.103.20,CONNECT,6,,,,,0
663,1547830487,FW,ssh,216.248.132.120,74.125.103.23,DROP,9,,,,,58
